,x1,y1,x2,y2,power,%max
28,330.0,229.0,363.0,214.0,8.766805828383143e-18,0.0008051198659266655
29,338.0,230.0,356.0,199.0,7.310164817711769e-18,0.0006713458736456808
30,334.0,275.0,329.0,260.0,5.617348548603809e-18,0.0005158821809048047
31,334.0,275.0,328.0,260.0,5.17644207079291e-18,0.00047539051595289837
32,330.0,229.0,356.0,200.0,4.538727200915718e-18,0.00041682449765776536
33,330.0,229.0,355.0,199.0,4.468683292661935e-18,0.00041039185353102
34,330.0,227.0,356.0,199.0,4.266379171413755e-18,0.00039181278720239047
35,329.0,230.0,355.0,200.0,3.9509023448675415e-18,0.0003628402440362666
36,330.0,226.0,356.0,199.0,3.700042581123305e-18,0.00033980195810796925
37,334.0,275.0,327.0,260.0,3.612526451251216e-18,0.00033176471214537296
38,334.0,275.0,326.0,257.0,3.437964851885055e-18,0.0003157334444032942
39,472.0,265.0,493.0,235.0,3.222757386560091e-18,0.00029596936966265307
40,330.0,228.0,356.0,199.0,3.0023913491920924e-18,0.00027573154554134076
41,334.0,275.0,328.0,259.0,2.703285244450538e-18,0.00024826244543104656
42,334.0,275.0,325.0,257.0,2.049692911565901e-18,0.00018823828364123007
43,334.0,276.0,329.0,260.0,1.951962363986913e-18,0.00017926297303163643
44,334.0,276.0,328.0,260.0,1.833536560317354e-18,0.0001683870657697235
45,329.0,229.0,355.0,200.0,1.6266417440453804e-18,0.0001493864023583685
46,329.0,230.0,363.0,214.0,1.6092964541984238e-18,0.00014779345759497153
47,487.0,299.0,472.0,265.0,1.5834343101642284e-18,0.00014541834785203935
48,334.0,275.0,330.0,260.0,1.3101004416969863e-18,0.0001203161005978476
49,334.0,276.0,327.0,260.0,1.3070141914493462e-18,0.00012003266767664026
50,487.0,300.0,472.0,265.0,1.2657769274494845e-18,0.00011624554827275651
51,334.0,276.0,326.0,257.0,1.2357881138032575e-18,0.00011349145629275848
52,361.0,327.0,354.0,314.0,1.1171842492923212e-18,0.00010259919640212954
53,334.0,276.0,328.0,259.0,9.50621460101302e-19,8.73025178709732e-05
54,330.0,229.0,356.0,199.0,8.073118375093787e-19,7.414134761285535e-05
55,329.0,230.0,356.0,200.0,7.654692588946221e-19,7.029863774294236e-05
56,329.0,230.0,355.0,199.0,7.563588399309383e-19,6.946196137093588e-05
57,334.0,276.0,325.0,257.0,7.506224336891462e-19,6.893514525173545e-05
58,334.0,275.0,325.0,256.0,6.557410443370018e-19,6.0221493669900076e-05
59,334.0,275.0,329.0,259.0,5.422105680644926e-19,4.9795160108458474e-05
60,354.0,314.0,350.0,298.0,5.206404031989729e-19,4.781421418761717e-05
61,334.0,275.0,326.0,258.0,5.008592447956067e-19,4.599756580810931e-05
62,362.0,327.0,354.0,314.0,4.934090777405988e-19,4.5313362505574716e-05
63,329.0,229.0,363.0,214.0,4.737708672850507e-19,4.3509842081086596e-05
64,334.0,276.0,330.0,260.0,4.477580575760473e-19,4.1120895607847405e-05
65,484.0,298.0,471.0,265.0,4.3328743393017657e-19,3.9791952455950615e-05
66,325.0,256.0,326.0,241.0,4.264867718637282e-19,3.916739794449735e-05
67,354.0,314.0,349.0,298.0,4.0519902732852695e-19,3.721238874712548e-05
68,484.0,298.0,471.0,264.0,3.837832197621189e-19,3.524561858543733e-05
69,374.0,335.0,362.0,327.0,3.6619046175900623e-19,3.362994701223007e-05
70,471.0,264.0,493.0,235.0,3.4066360885523823e-19,3.128562950483504e-05
71,329.0,229.0,355.0,199.0,3.1478737353744173e-19,2.8909225656320297e-05
72,329.0,229.0,356.0,200.0,3.1122838698615857e-19,2.858237790457394e-05
73,338.0,230.0,344.0,225.0,3.0151065499108507e-19,2.7689927537342775e-05
74,334.0,275.0,326.0,256.0,2.854379723451038e-19,2.6213855596166813e-05
75,392.0,340.0,397.0,321.0,2.850084431743596e-19,2.6174408792492712e-05
76,361.0,327.0,353.0,314.0,2.6782739578251263e-19,2.4596547614386217e-05
77,327.0,235.0,363.0,214.0,2.672455633845626e-19,2.4543113691997665e-05
78,353.0,314.0,350.0,298.0,2.5466391518161994e-19,2.338764896372754e-05
79,334.0,276.0,325.0,256.0,2.380525767708057e-19,2.1862108326010026e-05
80,334.0,275.0,327.0,257.0,2.370492430567796e-19,2.1769964856526413e-05
81,325.0,256.0,328.0,240.0,2.367257355827312e-19,2.174025480029489e-05
82,327.0,235.0,355.0,200.0,2.360527218114561e-19,2.167844702584396e-05
83,334.0,275.0,328.0,258.0,2.2961820717904614e-19,2.10875185098528e-05
84,382.0,271.0,369.0,255.0,2.283938004320707e-19,2.0975072287675393e-05
85,326.0,257.0,326.0,241.0,2.258037637402043e-19,2.073721028469258e-05
86,362.0,326.0,354.0,314.0,2.234839132672575e-19,2.0524161457296194e-05
87,374.0,335.0,361.0,327.0,2.167485103825287e-19,1.9905600173554945e-05
88,353.0,314.0,349.0,298.0,2.098291598320302e-19,1.9270145630980186e-05
89,325.0,257.0,326.0,241.0,1.9996718187648847e-19,1.8364448102738948e-05
90,472.0,306.0,472.0,265.0,1.932067558155775e-19,1.7743588757805603e-05
91,381.0,271.0,369.0,255.0,1.9212421374660187e-19,1.764417100606165e-05
92,334.0,276.0,329.0,259.0,1.874112972075269e-19,1.7211349428129723e-05
93,334.0,276.0,326.0,258.0,1.8155261362858775e-19,1.6673303687192836e-05
94,385.0,341.0,374.0,335.0,1.7932654623422426e-19,1.646886764547156e-05
95,472.0,265.0,492.0,231.0,1.5534392562461683e-19,1.4266368278226153e-05
96,334.0,275.0,329.0,258.0,1.4576402967566365e-19,1.3386576402713029e-05
97,326.0,257.0,328.0,240.0,1.4248954882661428e-19,1.3085856889383476e-05
98,472.0,265.0,491.0,230.0,1.3882477155503173e-19,1.27492936024455e-05
99,329.0,230.0,356.0,199.0,1.3635230569207567e-19,1.2522228988142461e-05
100,325.0,256.0,325.0,238.0,1.3329449136712356e-19,1.2241407545586556e-05
101,326.0,256.0,326.0,241.0,1.2759594644446914e-19,1.1718068508094634e-05
102,392.0,340.0,397.0,320.0,1.2608712089466695e-19,1.1579502028108216e-05
103,354.0,314.0,350.0,299.0,1.1396353248323536e-19,1.046610427898046e-05
104,362.0,327.0,353.0,314.0,1.1279570679132966e-19,1.0358854308706368e-05
105,325.0,257.0,328.0,240.0,1.1256619028804723e-19,1.0337776130408814e-05
106,471.0,306.0,472.0,265.0,1.1227366558402877e-19,1.0310911448437977e-05
107,392.0,340.0,399.0,322.0,1.1044571823597737e-19,1.0143037680888641e-05
108,368.0,307.0,379.0,297.0,1.0943697156979713e-19,1.0050397100439195e-05
109,339.0,289.0,334.0,276.0,1.0877703864758134e-19,9.98979063598041e-06
110,325.0,256.0,326.0,236.0,1.0742902367475359e-19,9.86599256682774e-06
111,334.0,276.0,326.0,256.0,1.0185348934067348e-19,9.35395049091102e-06
112,339.0,290.0,334.0,276.0,1.010771558797598e-19,9.28265411407767e-06
113,328.0,231.0,355.0,200.0,9.817192563524524e-20,9.015845583041567e-06
114,495.0,302.0,472.0,265.0,9.518796904552032e-20,8.74180703622304e-06
115,328.0,234.0,363.0,214.0,9.189051506451439e-20,8.438977732248769e-06
116,329.0,231.0,355.0,200.0,8.545721182357949e-20,7.848160467192226e-06
117,328.0,234.0,355.0,200.0,8.441328433268104e-20,7.752288974431638e-06
118,334.0,276.0,327.0,257.0,8.373531709443744e-20,7.69002628689838e-06
119,392.0,340.0,398.0,319.0,8.344207766354356e-20,7.66309596633381e-06
120,334.0,276.0,328.0,258.0,8.025027056703638e-20,7.369968988058124e-06
121,326.0,256.0,328.0,240.0,7.993375348304673e-20,7.340900910446526e-06
122,338.0,289.0,334.0,276.0,7.857111700057567e-20,7.215760041177813e-06
123,325.0,256.0,327.0,235.0,7.689017442149806e-20,7.061386796190933e-06
124,354.0,314.0,344.0,297.0,6.931400330508033e-20,6.365611619587907e-06
125,471.0,265.0,493.0,235.0,6.792228600225408e-20,6.237800046000684e-06
126,495.0,303.0,472.0,265.0,6.702325591307666e-20,6.155235540862551e-06
127,326.0,257.0,325.0,238.0,6.649002268495241e-20,6.106264835506548e-06
128,392.0,340.0,397.0,319.0,6.631902322769925e-20,6.090560705314516e-06
129,361.0,326.0,354.0,314.0,6.326548851383424e-20,5.810132290729357e-06
130,325.0,257.0,325.0,238.0,6.236822783138735e-20,5.7277302831459235e-06
131,389.0,294.0,400.0,290.0,5.790882609108312e-20,5.318190822417495e-06
132,328.0,230.0,355.0,200.0,5.660938163373466e-20,5.198853338759266e-06
133,353.0,314.0,350.0,299.0,5.650210270913169e-20,5.189001130887448e-06
134,326.0,257.0,326.0,236.0,5.640757003100104e-20,5.180319504006215e-06
135,329.0,229.0,356.0,199.0,5.605709815471517e-20,5.148133109603273e-06
136,392.0,340.0,399.0,321.0,5.3970493550724254e-20,4.9565049554164744e-06
137,472.0,265.0,502.0,238.0,5.3937958525107597e-20,4.953517026178029e-06
138,392.0,340.0,397.0,322.0,5.2273873785863536e-20,4.8006919598564805e-06
139,472.0,265.0,491.0,229.0,5.119302384965081e-20,4.701429609033897e-06
140,360.0,277.0,369.0,255.0,5.043028554351533e-20,4.6313817746465136e-06
141,325.0,257.0,326.0,236.0,5.0325595904534304e-20,4.6217673598014365e-06
142,334.0,276.0,329.0,258.0,5.015580647594532e-20,4.6061743553871325e-06
143,374.0,334.0,362.0,327.0,4.9560364147743677e-20,4.5514905336128815e-06
144,362.0,326.0,353.0,314.0,4.954270331842481e-20,4.549868610553137e-06
145,329.0,231.0,363.0,214.0,4.814859279965725e-20,4.421837250451244e-06
146,339.0,289.0,334.0,275.0,4.732780460294409e-20,4.346458270258436e-06
147,327.0,235.0,356.0,200.0,4.7155354765713894e-20,4.3306209410706105e-06
148,496.0,303.0,472.0,265.0,4.57721304983922e-20,4.203589345019174e-06
149,361.0,277.0,369.0,255.0,4.539768218560128e-20,4.169201019180515e-06
150,389.0,294.0,401.0,290.0,4.5043792553743237e-20,4.136700747299059e-06
151,398.0,301.0,389.0,294.0,4.4906020740503413e-20,4.124048154555987e-06
152,380.0,275.0,369.0,255.0,4.463111745074546e-20,4.098801775871957e-06
153,353.0,314.0,344.0,297.0,4.4595323830142177e-20,4.095514586035056e-06
154,361.0,276.0,369.0,255.0,4.431505297006569e-20,4.069775264130906e-06
155,327.0,235.0,355.0,199.0,4.41112409761557e-20,4.05105771883296e-06
156,339.0,290.0,334.0,275.0,4.3642993286632145e-20,4.008055110540995e-06
157,328.0,231.0,363.0,214.0,4.319617837682688e-20,3.9670208310874944e-06
158,326.0,257.0,327.0,235.0,4.232907712833441e-20,3.8873885847942225e-06
159,338.0,288.0,334.0,276.0,4.029278918124515e-20,3.7003813770332455e-06
160,374.0,335.0,362.0,326.0,4.009418515930543e-20,3.6821421178724097e-06
161,487.0,299.0,471.0,265.0,3.946548533103269e-20,3.624404016749162e-06
162,362.0,327.0,368.0,312.0,3.9239316952327864e-20,3.603633321206876e-06
163,392.0,340.0,398.0,320.0,3.783626331597468e-20,3.4747806492415236e-06
164,326.0,256.0,325.0,238.0,3.7517046289004705e-20,3.445464616129042e-06
165,360.0,276.0,369.0,255.0,3.74688785179139e-20,3.441041017595919e-06
166,375.0,370.0,365.0,368.0,3.6605344166667543e-20,3.3617363455513273e-06
167,361.0,327.0,368.0,312.0,3.623198039682349e-20,3.3274476212196563e-06
168,325.0,257.0,327.0,235.0,3.6131831937675956e-20,3.318250256115415e-06
169,487.0,299.0,471.0,264.0,3.5844223540002565e-20,3.2918370744952072e-06
170,338.0,289.0,334.0,275.0,3.347279608176343e-20,3.0740515555036874e-06
171,326.0,236.0,363.0,214.0,3.257115469238562e-20,2.991247235579143e-06
172,327.0,234.0,355.0,200.0,3.2217546428010066e-20,2.9587728037304436e-06
173,334.0,275.0,325.0,258.0,3.2029271186485046e-20,2.9414821119800723e-06
174,326.0,256.0,326.0,236.0,3.187447881970097e-20,2.927266397382153e-06
175,487.0,300.0,471.0,265.0,3.186153005733263e-20,2.926077217876413e-06
176,392.0,340.0,398.0,318.0,3.073285213689424e-20,2.822422473632427e-06
177,326.0,235.0,355.0,200.0,2.990786369204519e-20,2.7466577539488364e-06
178,354.0,314.0,343.0,297.0,2.9062364843671184e-20,2.669009413975328e-06
179,487.0,300.0,471.0,264.0,2.8808232835504534e-20,2.6456706139211076e-06
180,374.0,334.0,361.0,327.0,2.8460834438923155e-20,2.6137664796270415e-06
181,326.0,236.0,355.0,200.0,2.7733502767410557e-20,2.5469702953250513e-06
182,327.0,234.0,363.0,214.0,2.7522306708819127e-20,2.527574617388754e-06
183,472.0,265.0,491.0,231.0,2.6764012148047338e-20,2.4579348846225846e-06
184,326.0,235.0,363.0,214.0,2.67590961933808e-20,2.4574834165691678e-06
185,398.0,302.0,389.0,294.0,2.664357221567467e-20,2.4468740051982725e-06
186,354.0,314.0,342.0,298.0,2.476090901354565e-20,2.273975280787636e-06
187,354.0,314.0,342.0,297.0,2.468607387657535e-20,2.2671026231032298e-06
188,472.0,265.0,492.0,233.0,2.454565404255439e-20,2.2542068432543846e-06
189,326.0,256.0,327.0,235.0,2.389325111803906e-20,2.194291913529881e-06
190,472.0,264.0,493.0,235.0,2.2887260471328094e-20,2.1019044384952262e-06
191,354.0,314.0,368.0,307.0,2.276994911080919e-20,2.09113087869459e-06
192,339.0,321.0,354.0,314.0,2.0957181419012277e-20,1.924651169944739e-06
193,354.0,314.0,347.0,296.0,2.0932968069683023e-20,1.9224274810725057e-06
194,339.0,321.0,353.0,314.0,2.0373389628702242e-20,1.8710373022323076e-06
195,354.0,314.0,343.0,296.0,2.026124658055678e-20,1.860738386338087e-06
196,484.0,298.0,472.0,264.0,2.0071032872370468e-20,1.843269671023718e-06
197,325.0,256.0,326.0,235.0,1.9669603168118436e-20,1.8064034467690413e-06
198,340.0,291.0,334.0,276.0,1.957265692871552e-20,1.7975001649126707e-06
199,353.0,314.0,343.0,297.0,1.9416069193352413e-20,1.7831195684937175e-06
200,374.0,371.0,365.0,368.0,1.932556914551306e-20,1.7748082875312854e-06
201,354.0,314.0,344.0,296.0,1.9300499902437585e-20,1.7725059956796213e-06
202,362.0,326.0,368.0,312.0,1.9288250783936384e-20,1.771381069584706e-06
203,361.0,278.0,369.0,255.0,1.916170263383499e-20,1.7597592278743492e-06
204,339.0,291.0,334.0,276.0,1.9083880304849712e-20,1.752612234510372e-06
205,328.0,231.0,356.0,200.0,1.899029691065742e-20,1.7440177873126113e-06
206,328.0,231.0,355.0,199.0,1.88270346059069e-20,1.729024216394678e-06
207,471.0,264.0,492.0,231.0,1.8363747034814255e-20,1.6864771320374561e-06
208,400.0,290.0,384.0,289.0,1.8259909544005256e-20,1.6769409761883509e-06
209,472.0,265.0,492.0,230.0,1.8062793921707888e-20,1.6588384076471041e-06
210,328.0,230.0,363.0,214.0,1.804482849337183e-20,1.6571885110329448e-06
211,381.0,275.0,369.0,255.0,1.7683007760631547e-20,1.623959868179899e-06
212,340.0,292.0,334.0,276.0,1.766950695720622e-20,1.6227199907083904e-06
213,353.0,314.0,342.0,298.0,1.7532591363882485e-20,1.610146030899313e-06
214,359.0,275.0,369.0,255.0,1.7320062338832113e-20,1.5906279369089002e-06
215,338.0,288.0,334.0,275.0,1.7275525937654325e-20,1.5865378336207645e-06
216,471.0,264.0,491.0,230.0,1.720926084908569e-20,1.5804522261294627e-06
217,353.0,314.0,342.0,297.0,1.7076748146513686e-20,1.5682826159639288e-06
218,339.0,322.0,354.0,314.0,1.6945441771185436e-20,1.5562237916476277e-06
219,328.0,234.0,356.0,200.0,1.6906122405214838e-20,1.5526128068399025e-06
220,392.0,340.0,399.0,319.0,1.6826134397091777e-20,1.5452669233292536e-06
221,329.0,231.0,356.0,200.0,1.6761059540681304e-20,1.5392906235578167e-06
222,339.0,321.0,337.0,301.0,1.652675598554734e-20,1.5177728152946458e-06
223,329.0,231.0,355.0,199.0,1.6193711826460244e-20,1.4871869355613752e-06
224,354.0,314.0,349.0,297.0,1.6137898474468248e-20,1.4820611874437166e-06
225,339.0,322.0,353.0,314.0,1.6066913695506466e-20,1.4755421362819454e-06
226,401.0,341.0,399.0,322.0,1.5923607491658693e-20,1.4623812799920945e-06
227,354.0,314.0,368.0,312.0,1.5857986895213776e-20,1.4563548609238505e-06
228,401.0,341.0,397.0,321.0,1.5774067704720242e-20,1.4486479481985702e-06
229,328.0,234.0,355.0,199.0,1.573749497156027e-20,1.445289206760155e-06
230,368.0,307.0,379.0,298.0,1.5697317018195846e-20,1.4415993715956482e-06
231,361.0,326.0,353.0,314.0,1.4715028478164215e-20,1.3513886342834218e-06
232,339.0,321.0,337.0,302.0,1.468214834307146e-20,1.3483690111189823e-06
233,392.0,340.0,397.0,318.0,1.4467025488681296e-20,1.328612706819003e-06
234,325.0,256.0,327.0,236.0,1.3637720401229916e-20,1.2524515582899156e-06
235,401.0,290.0,384.0,289.0,1.345993091115885e-20,1.236123849748025e-06
236,354.0,314.0,337.0,301.0,1.343994032008058e-20,1.2342879676349957e-06
237,325.0,256.0,329.0,239.0,1.3397796022273829e-20,1.2304175486860677e-06
238,353.0,314.0,343.0,296.0,1.3246800415298841e-20,1.2165505182963188e-06
239,323.0,287.0,334.0,276.0,1.3186326573880904e-20,1.2109967633657776e-06
240,341.0,292.0,334.0,276.0,1.3073536526574388e-20,1.2006384288089335e-06
241,392.0,340.0,396.0,320.0,1.2879255044016269e-20,1.1827961400379417e-06
242,383.0,290.0,400.0,290.0,1.2631338420822291e-20,1.160028144221187e-06
243,353.0,314.0,344.0,296.0,1.2158915334346847e-20,1.1166420787043327e-06
244,362.0,327.0,370.0,311.0,1.2137211779876244e-20,1.114648882640958e-06
245,392.0,340.0,400.0,321.0,1.2131410665757318e-20,1.1141161239243755e-06
246,334.0,276.0,325.0,258.0,1.1846876304428793e-20,1.0879852535333976e-06
247,354.0,314.0,342.0,296.0,1.1704675146117059e-20,1.0749258816531749e-06
248,363.0,279.0,369.0,255.0,1.1692113709067175e-20,1.0737722730628366e-06
249,353.0,314.0,337.0,301.0,1.1645507891127018e-20,1.0694921201056562e-06
250,353.0,314.0,347.0,296.0,1.1613294064122748e-20,1.0665336888837972e-06
251,392.0,340.0,398.0,317.0,1.1380421634684972e-20,1.0451473113550575e-06
252,329.0,233.0,363.0,214.0,1.1335481421496524e-20,1.0410201230580545e-06
253,359.0,276.0,369.0,255.0,1.104075911481521e-20,1.013953619169874e-06
254,331.0,226.0,344.0,225.0,1.1025255938191077e-20,1.0125298491298614e-06
255,328.0,230.0,355.0,199.0,1.0970875673606702e-20,1.0075357119049352e-06
256,329.0,233.0,355.0,200.0,1.0860624210152173e-20,9.974105140606594e-07
257,328.0,230.0,356.0,200.0,1.081866896610259e-20,9.935574573002645e-07
258,354.0,314.0,338.0,302.0,1.0808332890361276e-20,9.926082199066277e-07
259,369.0,308.0,379.0,297.0,1.0522835667944655e-20,9.663889229432663e-07
260,327.0,236.0,363.0,214.0,1.0492317309359932e-20,9.635861989805108e-07
261,361.0,327.0,370.0,311.0,1.0433001777235705e-20,9.581388200598312e-07
262,392.0,340.0,400.0,318.0,1.036711745554757e-20,9.520881811746303e-07
263,326.0,257.0,326.0,235.0,1.0315618336872029e-20,9.473586406401344e-07
264,327.0,257.0,326.0,241.0,1.0273543985927036e-20,9.434946454228441e-07
265,339.0,321.0,338.0,302.0,9.57912488807067e-21,8.797210633557087e-07
266,353.0,314.0,338.0,302.0,9.414281827578367e-21,8.645823200824382e-07
267,384.0,290.0,400.0,290.0,9.358712309083517e-21,8.59478964977283e-07
268,383.0,290.0,401.0,290.0,9.293888153135715e-21,8.535256888619924e-07
269,369.0,255.0,399.0,226.0,9.219784913073762e-21,8.467202466209598e-07
270,325.0,257.0,326.0,235.0,9.213317842596266e-21,8.461263282637261e-07
271,362.0,278.0,369.0,255.0,9.149832212202119e-21,8.402959787348564e-07
272,354.0,314.0,341.0,297.0,9.121342835202988e-21,8.376795909832748e-07
273,401.0,305.0,389.0,294.0,8.896793019151423e-21,8.170575398813816e-07
274,360.0,278.0,369.0,255.0,8.751870339027259e-21,8.037482307583782e-07
275,385.0,341.0,374.0,334.0,8.593934262945428e-21,7.892438063546453e-07
276,340.0,291.0,334.0,275.0,8.559986611840294e-21,7.861261453910817e-07
277,326.0,257.0,329.0,239.0,8.51509451552182e-21,7.820033760179904e-07
278,362.0,327.0,370.0,312.0,8.432138855629677e-21,7.743849513513935e-07
279,472.0,307.0,472.0,265.0,8.361975414549824e-21,7.679413296514268e-07
280,353.0,314.0,349.0,297.0,8.2338161073464e-21,7.561715236065828e-07
281,359.0,278.0,369.0,255.0,8.223279840557288e-21,7.552039012055993e-07
282,339.0,291.0,334.0,275.0,8.187886942388462e-21,7.519535126391975e-07
283,327.0,235.0,356.0,199.0,8.186720248823063e-21,7.518463666403766e-07
284,354.0,314.0,344.0,295.0,8.008317785087032e-21,7.354623642459001e-07
285,354.0,314.0,337.0,302.0,7.983580973677482e-21,7.331906020242445e-07
286,392.0,340.0,398.0,321.0,7.935335985507969e-21,7.287599120823144e-07
287,381.0,274.0,369.0,255.0,7.927335292626137e-21,7.280251499686737e-07
288,353.0,314.0,342.0,296.0,7.921305923254928e-21,7.27471428903693e-07
289,359.0,277.0,369.0,255.0,7.770014520268659e-21,7.135772334039135e-07
290,339.0,322.0,337.0,301.0,7.723604306211329e-21,7.093150441811876e-07
291,340.0,292.0,334.0,275.0,7.671941053330872e-21,7.045704300028079e-07
292,339.0,321.0,336.0,301.0,7.657345610778097e-21,7.032300238182445e-07
293,326.0,257.0,327.0,236.0,7.535184396919493e-21,6.920110665322456e-07
294,392.0,340.0,400.0,319.0,7.517134073680732e-21,6.903533733985761e-07
295,354.0,314.0,343.0,295.0,7.515050792835317e-21,6.901620504894364e-07
296,401.0,341.0,399.0,321.0,7.331549042440167e-21,6.73309743324479e-07
297,327.0,257.0,328.0,240.0,7.302745152786957e-21,6.706644715767373e-07
298,364.0,279.0,369.0,255.0,7.270032344846836e-21,6.676602152879114e-07
299,472.0,306.0,471.0,265.0,7.20246122201389e-21,6.614546651228055e-07
300,320.0,286.0,334.0,276.0,7.18742421117176e-21,6.600737064942982e-07
301,323.0,287.0,334.0,275.0,7.114872161945075e-21,6.534107214471129e-07
302,353.0,314.0,337.0,302.0,7.080342571989579e-21,6.502396167848577e-07
303,361.0,327.0,370.0,312.0,7.077414435357721e-21,6.499707045928227e-07
304,327.0,236.0,355.0,200.0,7.057546306980054e-21,6.481460691248109e-07
305,401.0,341.0,397.0,320.0,6.889419007614688e-21,6.327057101875329e-07
306,384.0,290.0,401.0,290.0,6.885954802275461e-21,6.323875668873551e-07
307,339.0,322.0,337.0,302.0,6.864935535298885e-21,6.304572139468042e-07
308,401.0,341.0,398.0,319.0,6.793205484897284e-21,6.238697190606648e-07
309,401.0,290.0,399.0,276.0,6.719870724267556e-21,6.171348519035968e-07
310,353.0,314.0,341.0,297.0,6.515492077443465e-21,5.983652667262285e-07
311,392.0,340.0,399.0,320.0,6.496575129203875e-21,5.966279850835702e-07
312,393.0,345.0,397.0,321.0,6.487646949204275e-21,5.958080450478305e-07
313,471.0,264.0,491.0,229.0,6.451837051203589e-21,5.925193603385357e-07
314,325.0,257.0,329.0,239.0,6.4285279319416745e-21,5.90378713523448e-07
315,354.0,314.0,341.0,296.0,6.4264085904532735e-21,5.901840789018541e-07
316,354.0,314.0,345.0,297.0,6.4166461201055336e-21,5.892875198846533e-07
317,325.0,257.0,327.0,236.0,6.411304241411453e-21,5.887969361142167e-07
318,325.0,256.0,325.0,236.0,6.3668717965652335e-21,5.847163798959457e-07
319,327.0,234.0,356.0,200.0,6.365748450485083e-21,5.84613214813572e-07
320,382.0,272.0,369.0,255.0,6.311065173540215e-21,5.795912497485145e-07
321,354.0,314.0,348.0,295.0,6.1436623978801604e-21,5.642174291194756e-07
322,327.0,234.0,355.0,199.0,6.0731624436796724e-21,5.57742902959678e-07
323,472.0,306.0,471.0,264.0,5.963415073731744e-21,5.476639997071148e-07
324,326.0,235.0,356.0,200.0,5.8971389510459935e-21,5.41577378872177e-07
325,342.0,292.0,334.0,276.0,5.867632466934696e-21,5.388675827392752e-07
326,326.0,256.0,326.0,235.0,5.829092762018266e-21,5.353281999055969e-07
327,362.0,279.0,369.0,255.0,5.819775165571614e-21,5.3447249691083e-07
328,341.0,292.0,334.0,275.0,5.786578116713844e-21,5.314237692386605e-07
329,354.0,314.0,348.0,298.0,5.783332129898638e-21,5.311256665407545e-07
330,362.0,326.0,370.0,311.0,5.758566732958605e-21,5.288512791008702e-07
331,374.0,334.0,362.0,326.0,5.6933733025673785e-21,5.228640898139866e-07
332,326.0,235.0,355.0,199.0,5.64914180920335e-21,5.188019884393118e-07
333,399.0,276.0,382.0,271.0,5.627999033868434e-21,5.168602928233493e-07
334,326.0,236.0,356.0,200.0,5.526948636506206e-21,5.075800961395455e-07
335,383.0,283.0,399.0,276.0,5.309918694567484e-21,4.876486500488772e-07
336,334.0,275.0,348.0,273.0,5.2148944539193696e-21,4.789218793882679e-07
337,326.0,236.0,355.0,199.0,5.19402128597846e-21,4.770049437901687e-07
338,333.0,294.0,334.0,276.0,5.059870363980128e-21,4.646848839590779e-07
339,370.0,311.0,379.0,297.0,4.983025227302828e-21,4.5762763330816964e-07
340,341.0,293.0,334.0,276.0,4.957666340492902e-21,4.552987413550302e-07
341,353.0,314.0,344.0,295.0,4.947480355931389e-21,4.5436328793162423e-07
342,326.0,258.0,326.0,241.0,4.874098334741281e-21,4.476240804918145e-07
343,392.0,340.0,399.0,318.0,4.872174599201323e-21,4.474474097943758e-07
