,x1,y1,x2,y2,power,%max
87,453.0,312.0,472.0,265.0,7.37986383658289e-10,0.534012387305308
88,329.0,230.0,356.0,199.0,7.077191156663619e-10,0.5121107690702179
89,329.0,229.0,355.0,199.0,7.008224211913853e-10,0.5071202701089215
90,452.0,312.0,472.0,265.0,6.824807094345614e-10,0.4938480722751704
91,472.0,265.0,492.0,231.0,6.808339501643086e-10,0.4926564651280769
92,329.0,229.0,356.0,200.0,6.621533115933292e-10,0.4791390173531932
93,356.0,200.0,366.0,175.0,6.598743950787602e-10,0.47748997656414516
94,356.0,200.0,347.0,166.0,6.567125334013123e-10,0.47520203014657963
95,326.0,235.0,355.0,199.0,6.321729774861559e-10,0.4574450265922532
96,326.0,235.0,356.0,200.0,6.104151305026331e-10,0.441700888126313
97,355.0,200.0,348.0,157.0,5.717847862971497e-10,0.4137476862944105
98,355.0,199.0,347.0,159.0,5.664821258281031e-10,0.40991064209027755
99,327.0,236.0,355.0,200.0,5.442153534669733e-10,0.3937982414695413
100,355.0,200.0,363.0,173.0,5.364673768102001e-10,0.3881917484462431
101,326.0,236.0,363.0,214.0,5.353142746476614e-10,0.38735735522130066
102,328.0,234.0,355.0,199.0,5.229731550042224e-10,0.37842723007435114
103,328.0,234.0,356.0,200.0,5.107972693992192e-10,0.3696166694956416
104,328.0,231.0,355.0,200.0,5.095466905977511e-10,0.36871174145621777
105,356.0,199.0,347.0,158.0,4.899254954609371e-10,0.3545137000169532
106,472.0,265.0,491.0,229.0,4.778708454853421e-10,0.34579086643337587
107,356.0,199.0,348.0,158.0,4.488481183279917e-10,0.324789807120358
108,355.0,200.0,350.0,156.0,4.472918183085316e-10,0.32366365695396143
109,522.0,363.0,566.0,329.0,4.097097012400185e-10,0.2964689600054104
110,472.0,265.0,502.0,238.0,4.092527896020127e-10,0.2961383353760107
111,355.0,200.0,346.0,158.0,4.0048085971247254e-10,0.28979090224537846
112,356.0,199.0,347.0,166.0,3.6395143136875125e-10,0.2633579386180153
113,356.0,199.0,366.0,175.0,3.599099386597487e-10,0.2604334847017887
114,355.0,200.0,347.0,157.0,3.5694427568499693e-10,0.25828750911177906
115,522.0,363.0,567.0,329.0,3.490579592704925e-10,0.25258091242001063
116,355.0,199.0,348.0,157.0,3.4766407010894967e-10,0.25157228394761977
117,522.0,363.0,567.0,335.0,3.444071544001395e-10,0.24921555573226672
118,326.0,235.0,363.0,214.0,3.2533851488078227e-10,0.23541734761097527
119,356.0,200.0,347.0,159.0,3.233814434194715e-10,0.2340011962749561
120,355.0,199.0,363.0,173.0,3.223777153522499e-10,0.23327489124650108
121,355.0,200.0,343.0,156.0,3.0907748485226993e-10,0.22365074641364216
122,329.0,231.0,355.0,200.0,3.0035491778926624e-10,0.21733903258817133
123,328.0,234.0,363.0,214.0,2.9262902139957174e-10,0.21174851700889666
124,327.0,234.0,355.0,199.0,2.9237642235683e-10,0.21156573447952684
125,452.0,310.0,472.0,265.0,2.9031969026393845e-10,0.21007746797584428
126,327.0,234.0,356.0,200.0,2.827756350125965e-10,0.2046185339847293
127,355.0,200.0,349.0,158.0,2.7893227945485666e-10,0.20183745357173064
128,355.0,199.0,350.0,156.0,2.727039577572881e-10,0.19733059407909798
129,326.0,236.0,356.0,199.0,2.501494351446071e-10,0.18100997525517903
130,355.0,199.0,346.0,158.0,2.425893611286005e-10,0.17553944996786985
131,471.0,264.0,493.0,235.0,2.4013405062034247e-10,0.1737627691846946
132,522.0,363.0,567.0,330.0,2.386624799011859e-10,0.1726979297645824
133,329.0,229.0,363.0,214.0,2.279986972343788e-10,0.16498153801846668
134,363.0,214.0,355.0,200.0,2.2787249401914206e-10,0.16489021644161034
135,356.0,200.0,363.0,173.0,2.2426713460448517e-10,0.16228135179214268
136,355.0,199.0,347.0,157.0,2.1668996126373527e-10,0.15679845330740103
137,325.0,238.0,355.0,200.0,2.1191272693900556e-10,0.1533416113344914
138,356.0,200.0,348.0,157.0,2.0050269408168442e-10,0.1450852274495126
139,328.0,230.0,355.0,200.0,1.8749134333196011e-10,0.13567011813342497
140,355.0,199.0,343.0,156.0,1.8622949547477506e-10,0.13475703572221415
141,329.0,229.0,356.0,199.0,1.8566293945831997e-10,0.13434707161232148
142,521.0,363.0,566.0,329.0,1.8386846594143193e-10,0.13304857734748252
143,495.0,303.0,471.0,264.0,1.826649225970552e-10,0.13217768451153336
144,356.0,199.0,347.0,159.0,1.799683299157959e-10,0.13022641016935513
145,484.0,298.0,471.0,264.0,1.7381109715668204e-10,0.12577099115662266
146,355.0,200.0,341.0,156.0,1.723602306104272e-10,0.12472113342864362
147,496.0,303.0,471.0,264.0,1.706242847273367e-10,0.12346499019105887
148,355.0,199.0,349.0,158.0,1.6980397303366748e-10,0.122871406602566
149,326.0,235.0,356.0,199.0,1.693763852448192e-10,0.12256200092657837
150,362.0,174.0,348.0,158.0,1.6736073553037802e-10,0.12110346193478257
151,327.0,236.0,355.0,199.0,1.6235575603915915e-10,0.11748182188057059
152,356.0,200.0,350.0,156.0,1.5987478183946657e-10,0.11568657066109259
153,327.0,236.0,356.0,200.0,1.5947220313481375e-10,0.11539526174278406
154,521.0,363.0,567.0,329.0,1.5624604476981356e-10,0.11306078976814062
155,355.0,200.0,346.0,159.0,1.561429701038718e-10,0.11298620418004696
156,495.0,302.0,471.0,264.0,1.5531968903597003e-10,0.11239047193047058
157,328.0,231.0,355.0,199.0,1.5410569743733232e-10,0.11151201866071854
158,362.0,174.0,347.0,158.0,1.5146516579692314e-10,0.10960131050095523
159,521.0,363.0,567.0,335.0,1.5107507542676199e-10,0.10931903823354301
160,452.0,311.0,471.0,264.0,1.501809432808792e-10,0.1086720376216586
161,327.0,234.0,363.0,214.0,1.4782717813207053e-10,0.10696883580912575
162,328.0,231.0,356.0,200.0,1.4677241410467142e-10,0.10620560078367308
163,451.0,315.0,472.0,265.0,1.4195349854802882e-10,0.10271859796409674
164,328.0,234.0,356.0,199.0,1.41018594882425e-10,0.10204209477999361
165,325.0,236.0,355.0,200.0,1.3922207179389326e-10,0.10074211743000479
166,356.0,200.0,346.0,158.0,1.3771897547765206e-10,0.09965446585545021
167,472.0,265.0,492.0,230.0,1.3303409069308885e-10,0.09626444869056262
168,355.0,200.0,340.0,156.0,1.3208717587501219e-10,0.09557925414798957
169,356.0,199.0,363.0,173.0,1.2434295963663477e-10,0.08997548219116261
170,356.0,200.0,347.0,157.0,1.240650739269088e-10,0.08977440204316152
171,334.0,275.0,326.0,257.0,1.2238672291067024e-10,0.08855993487579325
172,362.0,173.0,348.0,158.0,1.2127722999429642e-10,0.08775709762284271
173,522.0,363.0,568.0,330.0,1.1663993769783772e-10,0.08440151873317711
174,495.0,303.0,471.0,265.0,1.1399607565765361e-10,0.08248840067158651
175,484.0,298.0,471.0,265.0,1.1216153943027633e-10,0.08116091673411399
176,356.0,199.0,348.0,157.0,1.1187677478114027e-10,0.08095485893484744
177,472.0,307.0,472.0,265.0,1.0963754534383082e-10,0.0793345360074591
178,362.0,173.0,347.0,158.0,1.0873176158071453e-10,0.07867910419945423
179,453.0,311.0,471.0,264.0,1.0865150018233433e-10,0.07862102645993686
180,521.0,363.0,567.0,330.0,1.064701258934703e-10,0.07704256794444468
181,496.0,303.0,471.0,265.0,1.0605996203928078e-10,0.0767457703560172
182,355.0,200.0,338.0,156.0,1.0565725145787046e-10,0.07645436601071481
183,356.0,200.0,343.0,156.0,1.0407144941467872e-10,0.07530686796247092
184,363.0,214.0,356.0,200.0,1.0340648413517576e-10,0.0748256941844098
185,355.0,199.0,341.0,156.0,1.0335221867502737e-10,0.07478642729742686
186,327.0,236.0,363.0,214.0,1.031522473141858e-10,0.07464172654662664
187,356.0,200.0,349.0,158.0,9.855227863314503e-11,0.07131315530020965
188,329.0,233.0,355.0,200.0,9.686537156816103e-11,0.070092496912898
189,495.0,302.0,471.0,265.0,9.668492337458958e-11,0.06996192326985007
190,452.0,311.0,471.0,265.0,9.665906505337377e-11,0.06994321199800287
191,355.0,200.0,354.0,152.0,9.664192820448416e-11,0.06993081164782153
192,355.0,199.0,346.0,159.0,9.454140939262727e-11,0.06841086075152045
193,334.0,275.0,325.0,257.0,9.426783851712916e-11,0.06821290284937358
194,399.0,225.0,363.0,214.0,9.382103552731122e-11,0.06788959291231882
195,329.0,231.0,355.0,199.0,9.040463303833058e-11,0.0654174588871725
196,338.0,230.0,344.0,225.0,9.013904018105864e-11,0.0652252739378243
197,356.0,199.0,350.0,156.0,8.948882011817667e-11,0.06475476990720497
198,472.0,265.0,491.0,231.0,8.70293993047334e-11,0.06297511487689843
199,329.0,231.0,356.0,200.0,8.699584708187207e-11,0.0629508362411047
200,399.0,226.0,363.0,214.0,8.66046294340853e-11,0.06266774826729282
201,449.0,313.0,472.0,265.0,8.180397444044922e-11,0.05919395892571631
202,355.0,199.0,340.0,156.0,7.899632472707914e-11,0.05716232289644229
203,472.0,306.0,471.0,264.0,7.874905772887586e-11,0.056983398673805835
204,487.0,300.0,471.0,264.0,7.868815455842132e-11,0.05693932869071526
205,327.0,234.0,356.0,199.0,7.841078469098371e-11,0.05673862180999659
206,334.0,276.0,326.0,257.0,7.826922520677096e-11,0.056636188323709986
207,471.0,265.0,493.0,235.0,7.744958891851334e-11,0.05604309346355173
208,356.0,199.0,346.0,158.0,7.652046899541713e-11,0.05537077543816215
209,471.0,264.0,491.0,230.0,7.542392046714691e-11,0.054577304839863366
210,331.0,226.0,344.0,225.0,7.534687826355917e-11,0.05452155653342822
211,452.0,316.0,472.0,265.0,7.428410516492191e-11,0.0537525260849885
212,355.0,200.0,338.0,157.0,7.214401867092337e-11,0.05220394372221528
213,522.0,364.0,566.0,329.0,7.198918942034093e-11,0.05209190813516507
214,328.0,240.0,355.0,200.0,7.162374493002043e-11,0.05182746980808344
215,446.0,316.0,472.0,265.0,7.135145385538256e-11,0.051630437979273136
216,453.0,311.0,471.0,265.0,7.012223260722548e-11,0.05074096442286302
217,356.0,199.0,347.0,157.0,6.91032585132297e-11,0.050003627257047635
218,363.0,174.0,348.0,158.0,6.821420782165066e-11,0.04936030362295551
219,453.0,310.0,471.0,264.0,6.765239830050318e-11,0.04895377411205639
220,471.0,264.0,492.0,231.0,6.598873154770535e-11,0.04774993258595933
221,363.0,214.0,355.0,199.0,6.583703260244557e-11,0.04764016211091575
222,355.0,200.0,339.0,156.0,6.532644609452645e-11,0.04727069794998074
223,325.0,238.0,355.0,199.0,6.333709575138658e-11,0.045831189377125214
224,330.0,228.0,344.0,225.0,6.289219143088609e-11,0.04550925333118466
225,355.0,199.0,338.0,156.0,6.283738437008598e-11,0.04546959453797771
226,522.0,364.0,567.0,335.0,6.253234709906622e-11,0.04524886732007583
227,325.0,238.0,356.0,200.0,6.196693949650868e-11,0.04483973421094502
228,522.0,364.0,567.0,329.0,6.154353778860747e-11,0.04453335761398851
229,363.0,174.0,347.0,158.0,6.113858983360341e-11,0.0442403342886608
230,334.0,276.0,325.0,257.0,6.073741547971515e-11,0.043950041568917714
231,328.0,231.0,363.0,214.0,5.934553098717453e-11,0.04294286368979437
232,355.0,199.0,354.0,152.0,5.906960206011793e-11,0.042743199484157335
233,355.0,200.0,350.0,157.0,5.770553020209127e-11,0.04175614703239002
234,356.0,199.0,343.0,156.0,5.7500989193813107e-11,0.04160813965101938
235,356.0,200.0,341.0,156.0,5.7121949418091325e-11,0.0413338636752033
236,328.0,230.0,355.0,199.0,5.694285516764993e-11,0.041204269755384916
237,521.0,365.0,566.0,329.0,5.6775252022403724e-11,0.04108299088399283
238,487.0,299.0,471.0,264.0,5.6656548935959696e-11,0.040997096455618345
239,382.0,271.0,399.0,226.0,5.5687495328021896e-11,0.04029588212150497
240,362.0,174.0,350.0,156.0,5.5463075463110695e-11,0.040133490252937026
241,356.0,199.0,349.0,158.0,5.50636396293214e-11,0.039844455539153105
242,328.0,230.0,356.0,200.0,5.374499953024454e-11,0.038890277843063537
243,356.0,200.0,346.0,159.0,5.3585458793598057e-11,0.03877483298996651
244,327.0,232.0,355.0,200.0,5.2687850612305036e-11,0.038125317093235536
245,449.0,318.0,472.0,265.0,5.2529752058306305e-11,0.03801091581413352
246,472.0,306.0,471.0,265.0,5.220716828840813e-11,0.037777491820298645
247,521.0,363.0,568.0,330.0,5.190964760739266e-11,0.03756220366233266
248,334.0,275.0,325.0,256.0,5.172824940837343e-11,0.03743094258833973
249,487.0,300.0,471.0,265.0,5.03616301681468e-11,0.03644204683203442
250,362.0,174.0,347.0,159.0,5.018954218442957e-11,0.03631752269846457
251,453.0,312.0,471.0,264.0,4.990738378165588e-11,0.03611335079827786
252,355.0,200.0,350.0,155.0,4.9807035572471295e-11,0.03604073809439187
253,521.0,365.0,567.0,335.0,4.975809066824243e-11,0.03600532120089294
254,521.0,365.0,567.0,329.0,4.8571926372474415e-11,0.03514700397262726
255,471.0,264.0,491.0,229.0,4.75183491523577e-11,0.03438462772967271
256,452.0,312.0,471.0,264.0,4.6591267696901694e-11,0.03371378475449423
257,471.0,306.0,471.0,264.0,4.654469097264689e-11,0.03368008149348164
258,355.0,200.0,339.0,157.0,4.5951723461290206e-11,0.03325100583118502
259,330.0,227.0,344.0,225.0,4.5784483174448287e-11,0.033129989526809095
260,362.0,174.0,348.0,157.0,4.554350234367574e-11,0.0329556140212642
261,522.0,363.0,568.0,332.0,4.543560229726772e-11,0.03287753675229472
262,327.0,236.0,356.0,199.0,4.391202210847085e-11,0.03177506289656134
263,447.0,315.0,472.0,265.0,4.386901938431058e-11,0.03174394580836302
264,453.0,310.0,471.0,265.0,4.361501825536087e-11,0.031560148719077585
265,356.0,200.0,340.0,156.0,4.3438911350461063e-11,0.03143271646451441
266,355.0,199.0,338.0,157.0,4.285594527461729e-11,0.03101087791468083
267,454.0,311.0,472.0,265.0,4.268543880031851e-11,0.03088749817298432
268,522.0,364.0,567.0,330.0,4.226977582210429e-11,0.030586721377875603
269,320.0,286.0,326.0,257.0,4.2104049640219855e-11,0.030466800691008194
270,325.0,236.0,355.0,199.0,4.188264171072056e-11,0.03030658828110689
271,362.0,173.0,350.0,156.0,4.1541970589640945e-11,0.03006007614662564
272,320.0,286.0,325.0,257.0,4.1445499566705104e-11,0.029990269003290045
273,325.0,238.0,363.0,214.0,4.103529941153179e-11,0.029693445147203103
274,328.0,231.0,356.0,199.0,4.0993894990359034e-11,0.02966348460282849
275,325.0,236.0,356.0,200.0,4.037894996004531e-11,0.02921850584580657
276,450.0,315.0,472.0,265.0,3.969945430840575e-11,0.028726817783356312
277,355.0,200.0,346.0,157.0,3.9676253766332497e-11,0.028710029700088565
278,520.0,365.0,566.0,329.0,3.9414092842829797e-11,0.0285203281233144
279,355.0,199.0,339.0,156.0,3.8962419977757005e-11,0.028193494308626797
280,327.0,233.0,355.0,200.0,3.891386486985527e-11,0.028158359474623574
281,329.0,231.0,363.0,214.0,3.8617977611311624e-11,0.02794425327319902
282,472.0,265.0,492.0,233.0,3.8554197970430663e-11,0.027898101854903903
283,522.0,363.0,568.0,323.0,3.7122442173078015e-11,0.026862072805705992
284,382.0,271.0,399.0,225.0,3.672232080070567e-11,0.026572542031149903
285,487.0,299.0,471.0,265.0,3.619593846678555e-11,0.026191647894081137
286,362.0,174.0,347.0,166.0,3.6090700811479515e-11,0.026115497150938957
287,522.0,363.0,567.0,331.0,3.590974306793278e-11,0.02598455479377276
288,496.0,304.0,472.0,265.0,3.585644360032371e-11,0.025945986906112106
289,356.0,200.0,354.0,152.0,3.5848794018792916e-11,0.025940451612527293
290,522.0,363.0,564.0,328.0,3.573984882272491e-11,0.025861618065559495
291,362.0,173.0,347.0,159.0,3.569101368360647e-11,0.02582628059890361
292,327.0,231.0,355.0,200.0,3.552339662582601e-11,0.025704991660299176
293,355.0,199.0,350.0,157.0,3.517745046706445e-11,0.025454662469666166
294,522.0,363.0,566.0,334.0,3.444581185547812e-11,0.024925243377024932
295,356.0,200.0,338.0,156.0,3.423231869496212e-11,0.024770758152303913
296,355.0,200.0,354.0,151.0,3.421457507545578e-11,0.024757918738431466
297,522.0,363.0,567.0,332.0,3.3875941277076773e-11,0.02451288082567457
298,520.0,365.0,567.0,335.0,3.3776493216637455e-11,0.02444091947605613
299,520.0,365.0,567.0,329.0,3.3631635683609405e-11,0.024336099497335107
300,471.0,264.0,502.0,238.0,3.3398941667370376e-11,0.02416772039187318
301,521.0,365.0,567.0,330.0,3.339425482426656e-11,0.02416432895765405
302,362.0,173.0,348.0,157.0,3.327353227478776e-11,0.024076973230941063
303,334.0,276.0,325.0,256.0,3.321264559733637e-11,0.024032915182309156
304,330.0,229.0,344.0,225.0,3.2511269388455824e-11,0.023525394187346088
305,453.0,312.0,471.0,265.0,3.2242333397303656e-11,0.023330790121678144
306,522.0,363.0,578.0,344.0,3.165680407909951e-11,0.022907096790777574
307,356.0,199.0,341.0,156.0,3.140006933497209e-11,0.02272132163739862
308,471.0,306.0,471.0,265.0,3.086066937431719e-11,0.02233100784966471
309,355.0,199.0,350.0,155.0,3.0369750012425285e-11,0.021975774980571995
310,452.0,312.0,471.0,265.0,3.002021400344007e-11,0.021722848147854447
311,356.0,199.0,346.0,159.0,2.975771272487066e-11,0.02153290028764508
312,329.0,233.0,355.0,199.0,2.8937727694122193e-11,0.020939553074849675
313,327.0,235.0,344.0,225.0,2.8704997104006515e-11,0.020771147504261
314,329.0,233.0,356.0,200.0,2.8323038648520568e-11,0.020494759550252428
315,355.0,199.0,339.0,157.0,2.73777677569425e-11,0.019810754565012006
316,363.0,214.0,356.0,199.0,2.718907289405968e-11,0.019674213571259796
317,520.0,364.0,566.0,329.0,2.672760164931765e-11,0.01934028957681446
318,362.0,174.0,354.0,152.0,2.615210832609895e-11,0.018923858365866016
319,522.0,362.0,566.0,329.0,2.584373614193007e-11,0.018700717980226024
320,362.0,174.0,349.0,158.0,2.4726598741536787e-11,0.01789234912228746
321,329.0,231.0,356.0,199.0,2.418328020072242e-11,0.017499199821064227
322,355.0,199.0,346.0,157.0,2.4043533455805258e-11,0.01739807804629458
323,356.0,199.0,340.0,156.0,2.381316815671442e-11,0.017231384017727298
324,471.0,265.0,491.0,230.0,2.3715899150214226e-11,0.017160999447602174
325,363.0,174.0,350.0,156.0,2.3539239210295113e-11,0.017033167012822318
326,362.0,174.0,347.0,157.0,2.3492445385846805e-11,0.016999306656509353
327,522.0,363.0,579.0,344.0,2.3334338526619857e-11,0.01688489936768298
328,356.0,200.0,338.0,157.0,2.330529171009899e-11,0.016863880877128944
329,447.0,316.0,472.0,265.0,2.3284552698261797e-11,0.016848873975285266
330,362.0,173.0,347.0,166.0,2.3242106524488213e-11,0.016818159611049377
331,329.0,239.0,355.0,200.0,2.310490786913196e-11,0.016718881652669326
332,520.0,365.0,567.0,330.0,2.304635507212166e-11,0.01667651241712886
333,520.0,364.0,567.0,329.0,2.273130004495038e-11,0.016448536277029538
334,328.0,240.0,363.0,214.0,2.2313714202346547e-11,0.016146368083074045
335,520.0,364.0,567.0,335.0,2.218911907243341e-11,0.016056210128611925
336,326.0,234.0,355.0,200.0,2.2142449357435863e-11,0.016022439578812407
337,334.0,275.0,328.0,260.0,2.1991671743569608e-11,0.015913335785956793
338,320.0,286.0,325.0,256.0,2.196698845908248e-11,0.015895474779348287
339,522.0,362.0,567.0,329.0,2.194209400791947e-11,0.015877460970976493
340,325.0,236.0,363.0,214.0,2.1914389440367192e-11,0.01585741374167056
341,381.0,271.0,399.0,226.0,2.1896491123049682e-11,0.015844462387321595
342,445.0,316.0,472.0,265.0,2.152030084974485e-11,0.01557224833245962
343,522.0,363.0,567.0,323.0,2.146716006364122e-11,0.015533795267906034
344,328.0,240.0,356.0,200.0,2.144775564205179e-11,0.015519754085403605
345,356.0,200.0,339.0,156.0,2.13221194567753e-11,0.015428842815606393
346,328.0,240.0,355.0,199.0,2.1039938449483763e-11,0.015224654558623938
347,522.0,362.0,567.0,335.0,2.10040458380293e-11,0.015198682400391956
348,355.0,199.0,354.0,151.0,2.0912751641437953e-11,0.015132621246760377
349,471.0,265.0,492.0,231.0,2.0897868388104837e-11,0.015121851614936156
350,522.0,364.0,568.0,330.0,2.0728169103708728e-11,0.014999055961803441
351,356.0,200.0,350.0,157.0,2.0602191600870162e-11,0.014907897712102276
352,362.0,173.0,354.0,152.0,2.0489892141609477e-11,0.014826636995562198
353,355.0,200.0,345.0,160.0,2.0451722234433005e-11,0.014799016969358614
354,495.0,309.0,472.0,265.0,2.04514003365831e-11,0.014798784041701546
355,356.0,199.0,354.0,152.0,2.0134416672009015e-11,0.014569412325360541
356,334.0,275.0,328.0,259.0,2.0100124575358588e-11,0.014544598311439005
357,521.0,363.0,568.0,332.0,2.008737592773161e-11,0.014535373296039062
358,363.0,174.0,347.0,159.0,2.007494848179248e-11,0.014526380704548194
359,330.0,226.0,344.0,225.0,2.002717191203499e-11,0.014491809226485165
360,355.0,200.0,343.0,155.0,2.0005634694036597e-11,0.01447622473677924
361,452.0,310.0,471.0,264.0,1.9979295006527006e-11,0.014457165144733454
362,318.0,284.0,325.0,257.0,1.9964803427536596e-11,0.014446678931350853
363,452.0,315.0,472.0,265.0,1.9634002918516194e-11,0.014207309244517186
364,318.0,284.0,326.0,257.0,1.9633100309356777e-11,0.01420665610987582
